userId,movieId,rating,timestamp
703,16817,1,1576368000
1010,8916,1,1577836800
560,1880,1,1577836800
955,11422,1,1600041600
210,2536,1,1577836800
44,5154,1,1577836800
1482,7751,1,1577836800
1179,3633,1,1577836800
124,4201,1,1588204800
1731,42682,1,1589760000
592,839,1,1576800000
1473,37479,1,1577836800
1336,1526,1,1577836800
326,3701,1,1577836800
744,8188,1,1577836800
1676,6685,1,1577836800
1412,6321,1,1577836800
211,20641,1,1577836800
750,4165,1,1577836800
913,2508,1,1574640000
486,15440,1,1577836800
634,248,1,1577664000
131,24573,1,1594771200
956,4098,1,1593561600
302,15910,1,1577836800
1544,3530,1,1577836800
1664,4232,1,1577836800
949,37604,1,1587168000
387,20279,1,1577836800
1401,851,1,1577836800
1360,890,1,1577836800
581,27856,1,1577836800
1750,17270,1,1577836800
802,2243,1,1577836800
788,8448,1,1600041600
957,9067,1,1600387200
1339,30759,1,1577836800
413,25723,1,1597449600
633,4048,1,1577836800
88,35020,1,1588636800
556,3340,1,1577836800
295,3758,1,1577836800
1125,10687,1,1577836800
277,21929,1,1577836800
975,539,1,1577836800
418,12665,1,1577836800
1726,2049,1,1577836800
168,30557,1,1577232000
306,41525,1,1575936000
1288,1931,1,1600041600
644,33848,1,1577836800
439,2393,1,1577836800
1026,9616,1,1577836800
1152,274,1,1575072000
66,9818,1,1590019200
1712,27421,1,1577836800
191,5703,1,1577836800
384,3262,1,1587340800
1132,3968,1,1577836800
1367,9820,1,1577836800
1549,5685,1,1577836800
1221,7556,1,1577836800
202,3524,1,1590278400
322,30932,1,1595635200
971,2785,1,1577836800
431,18065,1,1577836800
1253,8457,1,1589068800
1722,24560,1,1577836800
1343,36816,1,1577836800
1279,17700,1,1577491200
1411,1616,1,1577836800
1504,12532,1,1577836800
559,10895,1,1577836800
1389,2810,1,1574208000
262,347,1,1588291200
593,8402,1,1577836800
1379,2863,1,1577836800
75,5047,1,1577836800
576,28065,1,1577836800
220,2870,1,1577491200
1386,5896,1,1577836800
1010,9154,1,1577836800
1426,35139,1,1591315200
1369,338,1,1577836800
1197,20523,1,1576800000
1301,9683,1,1592438400
333,18575,1,1597449600
211,8402,1,1577836800
248,7825,1,1577836800
1317,8335,1,1577836800
1200,693,1,1577836800
191,11402,1,1577836800
1218,20317,1,1577836800
760,28119,1,1577836800
191,1920,1,1577836800
591,9047,1,1595548800
715,33970,1,1577664000
1276,23691,1,1577836800
819,2610,1,1587168000
1672,10061,1,1601424000
1372,35001,1,1577836800
951,18078,1,1572393600
881,9562,1,1590796800
729,1602,1,1577836800
412,26829,1,1577836800
1288,772,1,1600041600
1077,12668,1,1589500800
179,2423,1,1577836800
684,8172,1,1577836800
580,11305,1,1594771200
1163,30090,1,1592179200
1645,25355,1,1577836800
1214,6112,1,1577836800
138,28648,1,1577836800
381,4597,1,1590796800
1117,1226,1,1577836800
1441,9622,1,1577836800
1291,8861,1,1577836800
1026,12849,1,1577836800
95,23599,1,1577836800
346,6049,1,1577836800
372,1511,1,1577836800
631,10350,1,1599004800
550,9566,1,1577836800
492,23073,1,1593561600
1328,23601,1,1577836800
91,4302,1,1591747200
861,4843,1,1575072000
390,24385,1,1577836800
292,15116,1,1577836800
1764,20421,1,1577836800
1640,1466,1,1598572800
1597,18919,1,1600128000
427,15360,1,1577836800
81,27101,1,1577836800
545,17169,1,1572912000
118,10341,1,1597708800
1317,13070,1,1577836800
977,5454,1,1577836800
108,6002,1,1590969600
813,28291,1,1577836800
265,26948,1,1576627200
1701,24878,1,1577836800
1740,22731,1,1596585600
703,40750,1,1576368000
98,11878,1,1572393600
1236,7110,1,1572393600
704,2916,1,1577491200
427,8466,1,1577836800
1151,26252,1,1577836800
457,437,1,1577836800
798,6826,1,1577836800
61,27472,1,1576368000
702,7788,1,1597449600
305,2543,1,1577836800
817,15358,1,1577836800
1290,15930,1,1577836800
861,1970,1,1575072000
1303,18976,1,1574640000
1438,13622,1,1577836800
896,683,1,1577836800
1341,6734,1,1577836800
1181,27468,1,1592179200
465,11381,1,1574640000
1253,9618,1,1589068800
1715,4395,1,1574553600
1557,851,1,1577836800
1573,2936,1,1577836800
322,26443,1,1595635200
1678,7972,1,1577836800
1357,6525,1,1577836800
46,20277,1,1577836800
315,2803,1,1577836800
52,8338,1,1577836800
5,8870,1,1577836800
203,11879,1,1577664000
178,16084,1,1590796800
864,5732,1,1577836800
1417,8013,1,1573776000
677,34900,1,1577836800
707,10966,1,1595635200
885,8347,1,1577836800
249,11189,1,1576800000
628,21053,1,1575072000
1674,7123,1,1590364800
260,5828,1,1577836800
823,4574,1,1577836800
1515,1939,1,1577836800
1601,24830,1,1577836800
658,6851,1,1577836800
528,21950,1,1588032000
530,2718,1,1577836800
1319,3677,1,1577836800
839,4511,1,1577836800
927,8184,1,1577836800
1638,8139,1,1577232000
1037,12653,1,1577836800
1069,27977,1,1576368000
110,2301,1,1588204800
557,12675,1,1577836800
1087,6055,1,1593043200
688,20050,1,1575936000
1191,5624,1,1577664000
597,1851,1,1577836800
1041,1074,1,1577836800
685,35836,1,1593043200
3,6249,1,1594339200
1581,19177,1,1577836800
591,4442,1,1595548800
583,7530,1,1577836800
1017,12088,1,1577836800
1146,7569,1,1577836800
4,43653,1,1598313600
890,13242,1,1595289600
212,26102,1,1589500800
1733,13630,1,1577836800
243,14554,1,1577836800
143,3447,1,1577664000
624,17411,1,1577836800
1737,25827,1,1577836800
41,3577,1,1574553600
1628,851,1,1577836800
1425,6777,1,1577836800
1358,33267,1,1577836800
257,6249,1,1575072000
9,18349,1,1577836800
1226,19122,1,1577836800
79,16551,1,1577836800
186,21887,1,1573776000
200,13904,1,1577836800
355,1985,1,1588204800
928,6339,1,1577836800
514,26770,1,1577836800
1136,11709,1,1576368000
496,33658,1,1577836800
1597,2786,1,1600128000
165,4862,1,1577664000
1164,17497,1,1577836800
415,12817,1,1596067200
462,6038,1,1572393600
936,37403,1,1573344000
447,6044,1,1577836800
862,1687,1,1592179200
738,7393,1,1577836800
614,45000,1,1577836800
1169,1925,1,1577836800
1106,2828,1,1577836800
220,6620,1,1577491200
760,35154,1,1577836800
4,1353,1,1598313600
511,15065,1,1577836800
269,2309,1,1590364800
684,2904,1,1577836800
1159,18303,1,1577836800
179,24,1,1577836800
1746,1726,1,1577836800
1754,2482,1,1596240000
23,82,1,1577836800
1749,13008,1,1595548800
176,4242,1,1577836800
566,45399,1,1577836800
636,5324,1,1589500800
462,11628,1,1572393600
1671,4918,1,1577836800
567,3308,1,1577836800
1522,5054,1,1577664000
1252,10097,1,1574640000
239,17370,1,1587168000
1626,7075,1,1591747200
1167,2112,1,1575072000
65,948,1,1591315200
1540,1274,1,1572393600
1459,25483,1,1577836800
1026,4461,1,1577836800
401,11024,1,1577836800
1343,16411,1,1577836800
915,5473,1,1572393600
484,8556,1,1584230400
237,14364,1,1577836800
1680,3743,1,1577836800
803,1078,1,1577836800
210,2177,1,1577836800
1125,5518,1,1577836800
922,7309,1,1577836800
146,17937,1,1592438400
1107,24649,1,1577836800
1612,2005,1,1577836800
1027,1687,1,1597017600
1495,14518,1,1577836800
249,5423,1,1576800000
102,12301,1,1577836800
206,5313,1,1577836800
771,23578,1,1572566400
194,6555,1,1577836800
363,482,1,1575936000
290,4820,1,1577836800
1195,1482,1,1577836800
752,19310,1,1577836800
396,7424,1,1577836800
1562,44039,1,1572393600
202,30814,1,1590278400
374,13305,1,1597708800
579,6843,1,1573344000
922,17451,1,1577836800
940,42579,1,1577836800
1397,31889,1,1577836800
931,10851,1,1600041600
616,21600,1,1575072000
1153,7932,1,1593216000
371,956,1,1574208000
219,8068,1,1594771200
858,29725,1,1577836800
1361,22707,1,1589500800
883,7350,1,1585526400
375,16714,1,1576368000
1231,1896,1,1577836800
1528,694,1,1572393600
1455,1368,1,1577836800
1139,7747,1,1575072000
1253,17646,1,1589068800
1608,28176,1,1595203200
1318,24766,1,1577836800
887,9266,1,1589760000
434,10664,1,1577836800
82,4171,1,1577836800
716,295,1,1577836800
464,21397,1,1577836800
583,705,1,1577836800
583,8314,1,1577836800
941,3903,1,1573776000
1715,15630,1,1574553600
837,8184,1,1577836800
1130,19879,1,1577836800
1493,6146,1,1577836800
597,26445,1,1577836800
1354,6287,1,1577836800
56,29702,1,1597708800
1690,5498,1,1573344000
1633,10514,1,1596067200
1403,5575,1,1577836800
738,28729,1,1577836800
1447,6577,1,1573344000
1234,2838,1,1572566400
261,32551,1,1577836800
1144,11225,1,1594771200
1135,18292,1,1577232000
223,18465,1,1577836800
56,23301,1,1597708800
939,3622,1,1573776000
1077,19138,1,1589500800
576,23484,1,1577836800
827,8330,1,1577836800
830,12359,1,1577836800
70,13550,1,1593043200
1003,3685,1,1577664000
882,5589,1,1577836800
924,3490,1,1577836800
694,2404,1,1577836800
664,20409,1,1594771200
1084,18723,1,1577836800
659,316,1,1577836800
1190,5383,1,1594771200
141,2578,1,1577836800
27,3495,1,1577836800
198,3586,1,1575072000
1051,27062,1,1577836800
1408,20421,1,1577836800
1736,2675,1,1576368000
1023,3691,1,1577836800
181,8879,1,1577836800
487,1418,1,1577836800
665,10207,1,1586044800
1524,2399,1,1577836800
1518,26773,1,1577491200
95,2740,1,1577836800
227,4147,1,1577836800
257,6042,1,1575072000
282,20090,1,1577836800
1563,45732,1,1577836800
219,9180,1,1594771200
938,2239,1,1577836800
1046,21849,1,1576368000
198,30942,1,1575072000
415,17959,1,1596067200
842,1644,1,1575072000
9,6105,1,1577836800
1041,30148,1,1577836800
76,7700,1,1577836800
1700,372,1,1575072000
156,18806,1,1577836800
1138,29567,1,1577836800
1393,9642,1,1589500800
1504,14292,1,1577836800
363,18898,1,1575936000
631,25142,1,1599004800
1540,2446,1,1572393600
1657,814,1,1577836800
231,8989,1,1577836800
412,31530,1,1577836800
1094,37788,1,1585094400
786,10789,1,1576368000
1145,338,1,1593561600
376,2261,1,1576368000
1648,12225,1,1590796800
1681,10761,1,1577836800
119,898,1,1577836800
1524,3405,1,1577836800
1123,46621,1,1577836800
1384,2324,1,1577836800
788,13236,1,1600041600
622,16693,1,1590278400
431,12483,1,1577836800
352,36421,1,1577836800
1651,4289,1,1589760000
689,754,1,1595203200
695,8490,1,1577836800
583,3917,1,1577836800
437,11890,1,1577836800
1005,4468,1,1577836800
1565,13441,1,1575504000
1007,100,1,1577232000
1072,4238,1,1577836800
1083,16655,1,1577836800
1478,277,1,1576368000
1196,29022,1,1588204800
916,16817,1,1577836800
1370,11671,1,1585526400
1328,6771,1,1577836800
1651,37268,1,1589760000
1317,3636,1,1577836800
1065,1000,1,1577836800
822,1796,1,1577836800
32,1984,1,1577836800
1025,714,1,1593216000
1437,9547,1,1577836800
614,29235,1,1577836800
1662,11618,1,1577836800
671,1865,1,1572566400
330,24943,1,1575072000
784,26608,1,1577836800
862,10597,1,1592179200
1639,1904,1,1593216000
425,14875,1,1577836800
300,5054,1,1573776000
1555,2986,1,1577836800
96,9818,1,1577836800
1184,9070,1,1577836800
580,4620,1,1594771200
780,3971,1,1577836800
883,2980,1,1585526400
456,18146,1,1572393600
108,8390,1,1590969600
1320,8735,1,1592438400
885,12200,1,1577836800
284,20198,1,1577836800
1567,1915,1,1577836800
830,23043,1,1577836800
1385,13504,1,1585094400
448,26530,1,1577836800
1363,3731,1,1577836800
1332,17884,1,1577836800
77,37694,1,1577836800
1417,10117,1,1573776000
1477,24239,1,1589500800
641,31033,1,1577836800
947,32400,1,1577836800
484,2712,1,1584230400
1295,30382,1,1594771200
1269,3730,1,1577836800
325,5325,1,1577836800
91,9566,1,1591747200
350,1873,1,1577836800
1392,5236,1,1595635200
584,26583,1,1575158400
466,363,1,1577836800
605,35299,1,1575072000
754,10528,1,1600387200
767,1965,1,1577836800
799,15149,1,1577836800
1326,27722,1,1577836800
152,751,1,1577836800
330,10193,1,1575072000
193,3956,1,1577836800
697,8369,1,1577836800
358,10117,1,1577836800
559,7271,1,1577836800
1561,3703,1,1577836800
276,30859,1,1577836800
84,44824,1,1577836800
1569,21491,1,1573776000
1101,1485,1,1593475200
175,5857,1,1576368000
237,1560,1,1577836800
651,23730,1,1588636800
1417,39787,1,1573776000
522,16005,1,1577836800
1117,1569,1,1577836800
427,7943,1,1577836800
342,8226,1,1573344000
1651,1914,1,1589760000
1544,709,1,1577836800
1713,6687,1,1577836800
758,851,1,1596585600
840,2253,1,1600128000
1323,1845,1,1577836800
719,19210,1,1577836800
442,22405,1,1583798400
1233,19566,1,1577836800
764,11227,1,1576368000
1333,2788,1,1577836800
1078,17098,1,1596585600
957,345,1,1600387200
1116,36872,1,1577836800
1355,8692,1,1577836800
276,12656,1,1577836800
33,2103,1,1577836800
649,5460,1,1587772800
1524,472,1,1577836800
522,29973,1,1577836800
937,11063,1,1577836800
1122,31926,1,1572393600
731,31243,1,1597708800
836,35916,1,1597708800
202,8528,1,1590278400
618,20202,1,1575072000
720,7700,1,1574208000
151,18926,1,1575158400
1423,16021,1,1577836800
328,10245,1,1577491200
383,1261,1,1572393600
1507,847,1,1577836800
738,16589,1,1577836800
977,5498,1,1577836800
1507,25904,1,1577836800
1180,4707,1,1577836800
1226,22692,1,1577836800
429,21082,1,1594339200
618,2941,1,1575072000
818,20524,1,1589500800
1478,8787,1,1576368000
695,3998,1,1577836800
1371,9309,1,1577836800
573,2532,1,1577836800
546,1299,1,1577836800
733,3551,1,1577836800
1282,25735,1,1577836800
782,6300,1,1577836800
336,25952,1,1593216000
358,463,1,1577836800
1510,8361,1,1577836800
1260,804,1,1577836800
201,4018,1,1597449600
1252,4511,1,1574640000
143,10901,1,1577664000
786,29524,1,1576368000
1045,1452,1,1577836800
735,15364,1,1577836800
1039,38699,1,1577836800
947,12491,1,1577836800
185,1870,1,1577836800
748,5546,1,1577836800
279,186,1,1577836800
332,3988,1,1577836800
1165,38944,1,1573776000
1610,38640,1,1587340800
125,8891,1,1577836800
376,16181,1,1576368000
1553,28172,1,1589500800
355,12711,1,1588204800
1269,665,1,1577836800
609,13293,1,1577836800
1392,21628,1,1595635200
1761,159,1,1586044800
383,23414,1,1572393600
1053,23722,1,1589760000
873,2446,1,1577664000
1201,11885,1,1598745600
1026,5756,1,1577836800
140,9662,1,1589500800
363,13173,1,1575936000
12,27234,1,1576368000
85,14065,1,1577836800
1365,21447,1,1577836800
1700,2650,1,1575072000
1437,3502,1,1577836800
1519,23442,1,1577836800
1030,2780,1,1576368000
1448,3632,1,1595635200
1581,31128,1,1577836800
1349,33333,1,1577836800
49,23203,1,1600387200
1150,19155,1,1577836800
234,27738,1,1577836800
1686,40079,1,1577836800
1149,39019,1,1577836800
1199,1492,1,1577836800
206,3943,1,1577836800
98,12728,1,1572393600
1288,2661,1,1600041600
1489,1045,1,1577836800
1647,2165,1,1594771200
1498,19811,1,1572912000
1048,7523,1,1583798400
1585,12388,1,1596067200
934,17437,1,1577836800
1029,687,1,1596067200
561,1123,1,1577836800
153,2817,1,1577836800
464,762,1,1577836800
418,12063,1,1577836800
363,3683,1,1575936000
1421,4083,1,1576800000
1139,10354,1,1575072000
591,1410,1,1595548800
1560,13258,1,1594771200
1251,41286,1,1589500800
875,28702,1,1592438400
308,36668,1,1577836800
829,5181,1,1577836800
385,17424,1,1577836800
1765,34164,1,1577836800
882,14973,1,1577836800
381,3750,1,1590796800
1456,4523,1,1577836800
400,5169,1,1577836800
970,24518,1,1577836800
504,1099,1,1577836800
419,16711,1,1574035200
36,10994,1,1577836800
1522,33762,1,1577664000
1643,7190,1,1577491200
1598,3082,1,1577836800
481,5851,1,1594771200
149,1612,1,1577664000
898,28488,1,1573776000
632,3850,1,1573776000
533,29749,1,1577836800
852,4243,1,1590796800
872,4487,1,1577836800
801,20341,1,1573344000
1036,2840,1,1577836800
1605,12933,1,1572393600
1104,9251,1,1573776000
1466,8929,1,1577836800
928,9464,1,1577836800
63,25041,1,1577836800
233,32716,1,1577836800
93,24509,1,1577836800
171,3796,1,1577836800
114,27260,1,1577836800
257,2593,1,1575072000
788,2191,1,1600041600
1189,8715,1,1577836800
480,11636,1,1577836800
376,10007,1,1576368000
47,43131,1,1577836800
458,17933,1,1577836800
49,18843,1,1600387200
752,1078,1,1577836800
1256,36536,1,1577836800
456,1325,1,1572393600
972,6187,1,1601424000
372,40213,1,1577836800
418,30716,1,1577836800
488,1598,1,1577836800
1524,5410,1,1577836800
34,34203,1,1577836800
1349,25566,1,1577836800
1144,1290,1,1594771200
252,18730,1,1577836800
5,7610,1,1577836800
454,3195,1,1577836800
1458,1509,1,1577836800
1231,3495,1,1577836800
1184,6220,1,1577836800
1625,18365,1,1573776000
1527,12289,1,1577836800
1699,21721,1,1577836800
899,224,1,1594339200
1245,6858,1,1577836800
825,5944,1,1577836800
817,807,1,1577836800
357,1873,1,1572393600
1057,10800,1,1577836800
207,36193,1,1594771200
626,2124,1,1573776000
1653,39330,1,1596067200
914,130,1,1577836800
1504,4752,1,1577836800
595,548,1,1577836800
1002,1391,1,1577836800
945,5925,1,1577836800
674,13110,1,1574640000
1194,16094,1,1587168000
680,4909,1,1577836800
839,2886,1,1577836800
1252,9907,1,1574640000
830,9372,1,1577836800
66,21552,1,1590019200
961,3545,1,1577836800
1219,7948,1,1596585600
629,4797,1,1587340800
13,11231,1,1596585600
484,17360,1,1584230400
1189,6025,1,1577836800
1477,8807,1,1589500800
1695,16863,1,1596585600
104,9559,1,1577836800
1586,25249,1,1585526400
1386,20111,1,1577836800
629,6193,1,1587340800
1356,7479,1,1594771200
869,19468,1,1577836800
1637,37929,1,1600128000
930,7182,1,1575936000
680,6020,1,1577836800
1004,1853,1,1590796800
244,19806,1,1577836800
123,11211,1,1577836800
282,13346,1,1577836800
742,20437,1,1577836800
385,8556,1,1577836800
96,5852,1,1577836800
620,3494,1,1577664000
530,1646,1,1577836800
801,524,1,1573344000
925,21811,1,1577836800
380,14163,1,1576368000
1191,2953,1,1577664000
865,15534,1,1577836800
843,4421,1,1598227200
348,32261,1,1572220800
1109,27006,1,1577836800
1398,25463,1,1577836800
692,12021,1,1598745600
528,41687,1,1588032000
1444,24733,1,1591315200
776,884,1,1577836800
825,753,1,1577836800
396,3331,1,1577836800
685,1496,1,1593043200
370,1938,1,1587168000
839,5235,1,1577836800
1180,2319,1,1577836800
281,5509,1,1590796800
1479,5112,1,1576368000
814,4096,1,1592438400
1294,11545,1,1577836800
823,6295,1,1577836800
784,10644,1,1577836800
1414,19271,1,1576368000
1473,14709,1,1577836800
336,15036,1,1593216000
1682,4379,1,1583798400
1068,2641,1,1577836800
464,8870,1,1577836800
13,3893,1,1596585600
1491,8359,1,1577836800
472,6113,1,1597708800
231,3042,1,1577836800
960,27201,1,1577836800
708,3597,1,1591315200
1736,4303,1,1576368000
1352,6918,1,1577836800
185,3551,1,1577836800
445,22580,1,1577836800
361,39728,1,1598313600
1181,34329,1,1592179200
1613,46068,1,1590796800
1377,35921,1,1577836800
485,10955,1,1577836800
1313,14161,1,1577491200
71,4635,1,1585526400
1464,3727,1,1577836800
567,24966,1,1577836800
559,8994,1,1577836800
683,16160,1,1588204800
325,1814,1,1577836800
745,7271,1,1585526400
1361,13941,1,1589500800
808,14293,1,1577836800
1065,2780,1,1577836800
400,14642,1,1577836800
719,14586,1,1577836800
1280,45893,1,1574208000
1510,29021,1,1577836800
562,10582,1,1596585600
824,12480,1,1577836800
24,515,1,1577836800
640,2740,1,1577836800
1540,995,1,1572393600
1075,6179,1,1595635200
395,5096,1,1600387200
49,18097,1,1600387200
584,3687,1,1575158400
1257,2612,1,1573776000
403,15602,1,1577836800
173,4447,1,1594771200
449,998,1,1577836800
1299,3357,1,1573344000
1200,12731,1,1577836800
931,33391,1,1600041600
306,5152,1,1575936000
1441,694,1,1577836800
41,35375,1,1574553600
786,10915,1,1576368000
1342,1355,1,1575504000
1386,32003,1,1577836800
580,10934,1,1594771200
268,9787,1,1577836800
1228,21910,1,1577836800
975,10458,1,1577836800
963,1965,1,1577836800
652,19277,1,1577664000
1001,11878,1,1577836800
1322,44117,1,1577664000
800,8246,1,1577836800
419,19215,1,1574035200
1614,34899,1,1577664000
64,12988,1,1587168000
571,23846,1,1575072000
617,40,1,1577232000
1574,27957,1,1577836800
159,9388,1,1588204800
329,15864,1,1577836800
1383,24990,1,1577836800
53,3999,1,1577836800
1715,18769,1,1574553600
1711,1369,1,1593561600
1005,23328,1,1577836800
644,30773,1,1577836800
378,6621,1,1575072000
321,32074,1,1589500800
197,13485,1,1592438400
1453,6022,1,1592956800
1296,29670,1,1577836800
1231,37887,1,1577836800
987,19545,1,1577836800
810,4034,1,1577836800
57,8105,1,1577836800
40,5970,1,1577145600
118,21305,1,1597708800
1512,21069,1,1573776000
899,740,1,1594339200
1542,2025,1,1593216000
937,5167,1,1577836800
272,9330,1,1600041600
226,2969,1,1574208000
1125,3758,1,1577836800
