userId,movieId,rating,timestamp
8533,1618,1,1080604800
1323,2310,1,1020124800
9666,173,1,1075939200
9266,3955,1,1301443200
5539,1660,1,995414400
10228,3325,1,1079308800
5372,4274,1,1203465600
5474,4941,1,1037750400
5055,938,1,1342742400
3294,2025,1,932860800
2479,3856,1,1546300800
610,759,1,1259366400
10369,877,1,1506729600
7900,1657,1,1054080000
2092,2727,1,1088121600
6192,1624,1,1420416000
660,2980,1,1116547200
5765,42,1,1522368000
5020,2159,1,1314662400
6408,2163,1,1332201600
8388,1514,1,1079308800
2317,3205,1,1021420800
5990,835,1,1180310400
4499,2724,1,1306713600
117,1431,1,1168819200
7738,197,1,1412035200
8448,401,1,1232409600
4380,4123,1,1089849600
5579,1293,1,1430784000
9514,4740,1,897868800
1628,268,1,1142812800
2788,1357,1,1546300800
3373,3689,1,1514764800
4173,3340,1,1216944000
850,360,1,1384905600
2726,2105,1,1054080000
3834,1900,1,1328918400
1588,3940,1,1168819200
5418,3476,1,1100476800
1200,2790,1,1107561600
6872,2169,1,964483200
2553,121,1,1146787200
1054,3771,1,1106524800
7061,4384,1,1215216000
9282,4933,1,1094342400
6416,99,1,1246320000
1339,2380,1,1340150400
6008,3996,1,1144195200
1167,825,1,947030400
4231,601,1,1328400000
9518,66,1,1103068800
10676,4080,1,1268611200
1392,240,1,1090281600
11637,4414,1,1138579200
1662,3760,1,1053734400
3422,798,1,1451952000
6631,2000,1,1100476800
3947,2258,1,1129334400
125,1850,1,1100476800
10574,314,1,1219190400
9108,1961,1,1551312000
5588,1405,1,1178323200
891,364,1,1384905600
2591,3320,1,1021852800
9648,3659,1,1027123200
147,3453,1,1066176000
571,982,1,1276992000
10899,1489,1,1301443200
5631,4930,1,1546300800
6805,4643,1,1380499200
6269,776,1,1435622400
2687,561,1,915148800
4448,4184,1,962755200
199,3878,1,1087516800
10615,1512,1,1451433600
1032,4746,1,1546300800
9046,1697,1,1374278400
72,2560,1,1287100800
3536,3274,1,1189814400
4400,334,1,1454630400
7954,229,1,1514764800
6568,4627,1,1142380800
5588,4167,1,1178323200
3725,2447,1,991699200
7730,355,1,1189814400
6354,3251,1,900892800
2187,4839,1,1432080000
11081,2012,1,1420934400
3846,4919,1,1262131200
5875,325,1,1189814400
6923,1066,1,1116547200
2190,3671,1,1017446400
4281,4454,1,1025827200
5566,2621,1,1170115200
5524,1480,1,983404800
440,4610,1,1188259200
3010,1101,1,963619200
7173,1963,1,1195084800
9219,2140,1,1229299200
5933,512,1,1300579200
5491,821,1,1400112000
6094,4193,1,1451433600
2848,2358,1,1089849600
487,4396,1,1325203200
4297,2848,1,1283644800
5980,800,1,1085011200
7101,856,1,1066176000
3562,1230,1,1225843200
2798,3266,1,1303948800
225,4451,1,1222300800
2594,2435,1,1273881600
9178,2995,1,1063584000
10135,4224,1,1111708800
175,2927,1,990748800
3650,4196,1,1303257600
9385,3430,1,1259971200
10813,2050,1,1094342400
598,2121,1,1218758400
1648,1936,1,1221436800
129,288,1,1405814400
3737,75,1,1280448000
4970,4117,1,1176595200
10024,296,1,1392422400
4549,1990,1,1420848000
7091,951,1,1054771200
5684,865,1,1105747200
8200,2688,1,1073260800
238,4954,1,1088121600
1602,1385,1,1199491200
7408,3493,1,1188259200
2592,2517,1,1020556800
7611,3005,1,1381795200
9266,2892,1,1301443200
3165,2070,1,1425081600
3694,2480,1,1269043200
2978,3286,1,1125532800
6866,3613,1,1221436800
1788,4429,1,1271289600
4290,1393,1,1332288000
212,4347,1,1376179200
2618,2418,1,982454400
5795,1146,1,926726400
6631,105,1,1100476800
9589,4569,1,1278288000
10014,4540,1,1389398400
2163,4903,1,966297600
7190,4401,1,1037318400
1542,4973,1,981331200
729,2554,1,1358208000
3098,488,1,1105747200
3152,3421,1,1077926400
2210,1152,1,1205625600
11474,198,1,1444003200
9078,4739,1,1302825600
10777,747,1,1171497600
11480,1123,1,1483056000
5742,591,1,1359072000
820,76,1,1189814400
2234,338,1,935798400
7247,1311,1,1442793600
10296,903,1,1056758400
3596,578,1,1158278400
7369,2154,1,1275696000
10008,2560,1,1448409600
679,4240,1,1224028800
5522,3894,1,1084579200
1893,315,1,1260835200
4231,2192,1,1328400000
7265,4379,1,1515974400
2094,838,1,1162339200
5286,1723,1,1514764800
8651,31,1,1288396800
9344,1657,1,1101772800
7327,3978,1,1192406400
6669,457,1,1317859200
3575,4032,1,1249430400
860,4857,1,1446336000
7739,2831,1,1062720000
6221,4337,1,1027123200
10723,1443,1,1367280000
7782,3519,1,1132444800
7969,4393,1,1062720000
128,4564,1,1169078400
1230,826,1,1094342400
1047,2563,1,1046390400
8726,1809,1,1167436800
6499,316,1,1467072000
11202,4482,1,1397520000
3390,2955,1,1358640000
11351,4467,1,1063584000
3653,3507,1,1046390400
7915,945,1,1279152000
6601,3591,1,1447545600
6521,1149,1,1171497600
8770,1038,1,1106006400
3073,4136,1,1068422400
7116,4407,1,1352937600
225,1129,1,1222300800
6469,1179,1,1142640000
6982,1142,1,1066176000
1895,939,1,1269907200
3838,4002,1,1514764800
6784,4838,1,1132012800
1593,2271,1,1181001600
3075,309,1,1088553600
4371,3778,1,1577836800
6742,1495,1,1330387200
10837,3520,1,1330560000
5265,3783,1,1475193600
5962,869,1,1254268800
2634,1309,1,1201651200
1690,194,1,1393545600
3420,3680,1,1046390400
2068,606,1,1325203200
6161,608,1,1413331200
8541,3886,1,1572566400
2016,91,1,1319155200
5600,3637,1,884822400
8229,2054,1,1588032000
6062,2025,1,1046822400
212,3868,1,1376179200
6392,2160,1,1052956800
6252,487,1,1298592000
4593,2182,1,1244160000
596,2494,1,1262131200
3513,2832,1,1062028800
9099,3807,1,1114819200
10546,1766,1,1455148800
963,1820,1,941068800
419,967,1,1254268800
10855,1960,1,1419897600
7399,2134,1,1237075200
9612,2485,1,1498780800
4840,1890,1,1293667200
2063,508,1,1124064000
423,2939,1,1139961600
4534,3113,1,1300406400
571,1075,1,1276992000
84,916,1,1162684800
1633,1313,1,1437782400
5719,4012,1,1160006400
538,2841,1,1483056000
8064,4318,1,1546300800
4889,1748,1,1574208000
7449,534,1,1129766400
7259,2254,1,1546300800
3766,2548,1,1107561600
4245,1322,1,1172620800
2589,3831,1,1419033600
5741,577,1,1269907200
2634,4805,1,1201651200
7149,2687,1,1300147200
7762,2330,1,1092787200
3775,2595,1,960163200
5031,3656,1,1142812800
4410,2029,1,1242345600
9818,59,1,959644800
7357,1234,1,1324166400
2938,1216,1,1308960000
6470,4831,1,1156032000
7303,3858,1,1474761600
1359,840,1,1514764800
3688,2341,1,885081600
1235,268,1,1048982400
3525,3637,1,1018828800
806,852,1,1274140800
2807,2884,1,994291200
8003,3869,1,1170115200
928,3338,1,1132012800
8759,4676,1,1281830400
7515,3152,1,1577836800
4543,120,1,1127260800
251,643,1,1319760000
1618,96,1,1167436800
2714,1286,1,1453248000
4173,4488,1,1216944000
1692,1402,1,946339200
10593,1093,1,1178323200
5384,3546,1,1369094400
7209,4172,1,962150400
77,2258,1,1198540800
3132,1772,1,1063584000
1768,4038,1,1189814400
5546,235,1,1514764800
6744,3081,1,1448409600
2336,1893,1,1387497600
5976,54,1,1060041600
9950,898,1,1089849600
4482,2470,1,958780800
5407,132,1,1140393600
2787,2152,1,1298851200
4010,4036,1,1081123200
2933,841,1,1474761600
9729,3306,1,1137715200
561,1600,1,1143676800
202,4374,1,1441411200
1059,77,1,956016000
2575,2651,1,1502841600
2323,2838,1,1199491200
87,1190,1,1210809600
8429,1799,1,1085875200
1918,3976,1,1226707200
2964,747,1,1067990400
5837,160,1,1451433600
3261,401,1,970272000
48,1281,1,1021852800
2778,1814,1,1074988800
688,3636,1,1376524800
5588,1353,1,1178323200
8906,3148,1,1197676800
3099,2919,1,1041724800
9471,745,1,1262131200
2230,2044,1,1208217600
3461,326,1,1301443200
9267,710,1,1156032000
6541,3820,1,1077235200
2923,956,1,1029369600
1088,1348,1,1256428800
1650,1043,1,1096934400
3128,219,1,1158710400
9913,3478,1,1310947200
997,3344,1,1119225600
7788,1140,1,1009670400
10859,3565,1,950832000
213,2602,1,951696000
1854,891,1,1235088000
571,3129,1,1276992000
4311,3464,1,1177459200
10036,135,1,1380499200
3560,2986,1,1483228800
2942,2086,1,1229299200
4974,2407,1,1384905600
8902,1056,1,1059091200
2823,2093,1,1422576000
2942,375,1,1229299200
997,1069,1,1119225600
6398,4715,1,1134864000
7879,2168,1,1082246400
2743,472,1,1383264000
6562,2985,1,1546300800
6004,3340,1,1157414400
3801,1319,1,1088380800
554,4689,1,1356825600
4160,2278,1,983750400
9161,546,1,1074556800
9011,280,1,1168819200
5125,522,1,1514764800
2973,1288,1,1295481600
2464,1878,1,1577836800
3945,668,1,1161302400
281,445,1,1260835200
7049,313,1,1340582400
3932,241,1,1166572800
6290,2995,1,1326585600
3933,136,1,1244160000
2518,3966,1,1085875200
182,220,1,1141516800
3450,375,1,1115251200
4068,201,1,1135036800
2475,168,1,1295481600
5521,2638,1,1282262400
2440,132,1,1419724800
8860,2366,1,1546300800
2885,3769,1,1462406400
937,4331,1,1197676800
9280,3616,1,1279238400
1178,2309,1,1217894400
544,875,1,1157414400
931,121,1,1348099200
2654,3159,1,1505433600
7301,2940,1,1197676800
6913,3982,1,1514764800
870,3629,1,997833600
9780,32,1,1209945600
9450,3046,1,1084147200
3104,4296,1,1170115200
3708,826,1,1229299200
853,3590,1,956188800
6177,2849,1,1005782400
6027,201,1,1051228800
5971,1342,1,1373500800
171,2105,1,1272672000
11370,3119,1,1460678400
7213,4622,1,1392422400
3729,4783,1,1514764800
7760,2436,1,1183161600
5908,733,1,1221696000
4157,2650,1,1101772800
8692,1501,1,1440892800
6074,4749,1,1451433600
9645,3960,1,1258502400
9485,1199,1,1000944000
4675,2656,1,1010620800
1364,2821,1,1213920000
7178,2499,1,1577836800
4291,41,1,1112659200
7900,360,1,1054080000
3794,3416,1,963619200
73,3802,1,1054252800
5037,2342,1,1577664000
1195,1367,1,1426377600
8734,3683,1,1134604800
8344,2548,1,1280448000
1208,1041,1,1099612800
2703,2457,1,1161734400
1569,1495,1,1225497600
9724,2494,1,1432944000
3536,580,1,1189814400
7933,2436,1,1304121600
6180,911,1,1349395200
9703,1055,1,1278288000
571,3442,1,1276992000
10899,1934,1,1301443200
214,1708,1,1391040000
1981,3735,1,1128038400
7305,3229,1,1263772800
1975,2639,1,1091145600
3636,4882,1,1034640000
4240,4748,1,1218758400
7655,516,1,1316044800
5615,1721,1,906076800
3464,2590,1,1503878400
3964,2829,1,1047945600
1475,2113,1,1444521600
2191,1388,1,1465948800
11554,2625,1,1012348800
4736,3433,1,1450137600
2678,3489,1,921456000
6247,296,1,1289779200
2476,773,1,1189814400
8101,109,1,1112659200
9973,1341,1,1181865600
6023,1020,1,1205539200
2508,3053,1,1156464000
5499,3421,1,1240617600
1688,373,1,1076803200
8612,3322,1,1419724800
1420,1802,1,1167436800
161,3690,1,1166140800
8945,1814,1,1226707200
8271,1144,1,1210809600
1985,2664,1,1430352000
7061,1,1,1215216000
3951,3340,1,1306281600
7999,4043,1,1362009600
3514,1400,1,1451433600
772,621,1,1235779200
1068,4656,1,1270425600
7756,2587,1,980812800
7891,3843,1,1309392000
22,1569,1,1269907200
3100,4148,1,1428192000
1514,479,1,1113523200
1428,3832,1,1308096000
1045,3125,1,1577836800
3425,817,1,1074556800
7332,666,1,1180051200
2291,1206,1,1408060800
761,1029,1,1245888000
6978,3469,1,1053388800
4822,3568,1,996451200
3173,3813,1,1371254400
9090,3500,1,1039910400
8609,1521,1,1184457600
1154,3140,1,1104883200
7854,1026,1,1354233600
4717,148,1,1256688000
8608,3543,1,1129766400
8724,817,1,1306713600
2458,3859,1,1450137600
1217,3373,1,1298592000
570,2862,1,1282694400
1736,121,1,1414454400
2352,1853,1,1353369600
4479,1176,1,1233792000
7654,1194,1,1039910400
9385,750,1,1259971200
6367,2897,1,1277683200
10615,2841,1,1451433600
7538,3363,1,1229299200
1295,2398,1,958348800
4845,493,1,1467676800
8574,1882,1,1331424000
2052,501,1,1388361600
4587,340,1,1076803200
6548,2488,1,905817600
6876,1135,1,1175212800
6031,233,1,1055635200
7553,2119,1,1237507200
1228,2687,1,1267747200
717,372,1,1032307200
8810,4559,1,1271721600
5674,4341,1,1321574400
4443,4872,1,1223164800
9961,45,1,1379203200
5659,1924,1,1340841600
103,3137,1,1259971200
10571,1224,1,1409875200
5202,540,1,1514764800
11499,3592,1,1142380800
1105,2982,1,1241481600
2529,2328,1,1295049600
1055,3952,1,1314662400
2884,3278,1,1087257600
594,495,1,1120089600
4827,2773,1,1206835200
8705,1456,1,1332028800
106,1856,1,1083110400
10747,1009,1,1165276800
10807,1149,1,1011484800
198,1872,1,1252972800
5180,2787,1,1497484800
6925,1839,1,1029801600
494,974,1,1100476800
2844,1101,1,1204156800
7540,268,1,1220572800
6463,1753,1,1310688000
6774,4076,1,1136073600
7933,4102,1,1304121600
4951,374,1,1561852800
5902,2698,1,1483228800
6134,1765,1,889056000
3912,323,1,1320451200
717,1098,1,1032307200
2155,2548,1,1171497600
9834,3757,1,1289779200
7088,482,1,996019200
7884,3997,1,1296345600
2932,4442,1,1123200000
3984,1583,1,1145318400
2663,4227,1,1260835200
2453,3234,1,1267747200
6198,2351,1,1174348800
3192,4649,1,1368576000
6207,2413,1,1514592000
2518,2387,1,1085875200
2741,784,1,1451433600
168,2194,1,1138579200
5534,180,1,1350518400
8226,4915,1,1343606400
10746,3122,1,1283644800
4197,1715,1,1451433600
5588,4897,1,1178323200
1800,2024,1,1322611200
2940,1139,1,1235779200
7078,1671,1,1245024000
3956,4936,1,1310688000
4228,2197,1,1176595200
761,2814,1,1245888000
2575,2080,1,1502841600
9338,1206,1,1089849600
6261,1430,1,1178323200
2036,2463,1,1529452800
2300,4702,1,1319760000
8087,1116,1,1231977600
3135,4343,1,1501372800
571,1938,1,1276992000
6753,4121,1,1101340800
7515,2537,1,1577836800
7040,1116,1,1056499200
3860,4119,1,1329264000
6210,1435,1,1284940800
7236,32,1,1516406400
2852,902,1,1404086400
6923,924,1,1116547200
5267,1037,1,1064448000
2947,2971,1,1577836800
6776,949,1,1334880000
6701,4162,1,1514592000
3814,1353,1,1242345600
8042,4762,1,958608000
7321,4207,1,1404950400
9804,3551,1,1088985600
2678,2970,1,921456000
1805,4186,1,1354233600
1650,1853,1,1096934400
1871,217,1,1480896000
1679,984,1,1375142400
3277,1116,1,1131148800
6872,828,1,964483200
477,4565,1,1072742400
2156,1137,1,961286400
11238,1291,1,1502755200
8432,1205,1,1012348800
5029,6,1,1434326400
5494,1513,1,1193270400
8730,3059,1,1180051200
6956,4836,1,1480464000
5947,2774,1,1207353600
9149,3979,1,1477785600
7233,260,1,1270425600
2176,767,1,1314662400
6033,4546,1,1577836800
9567,1136,1,1152921600
1156,1118,1,1344124800
4962,714,1,1132272000
2785,1678,1,1165276800
2088,649,1,1432080000
5980,3258,1,1085011200
3868,3285,1,915494400
8080,503,1,1096934400
1556,4091,1,1304121600
2972,3920,1,926985600
5275,388,1,1280016000
4094,1327,1,1192406400
2568,4401,1,993686400
537,4899,1,1041379200
11047,4037,1,1020988800
4090,1660,1,1284595200
6119,3776,1,1313366400
204,512,1,1064880000
2664,3829,1,1488240000
5842,4560,1,1231977600
2844,1331,1,1204156800
1789,1541,1,984614400
1487,3763,1,1235779200
5800,810,1,1175731200
5399,3081,1,1577232000
2465,1583,1,1132272000
5653,1519,1,1358208000
7667,817,1,1326585600
2092,95,1,1088121600
5570,3766,1,1413763200
2923,2654,1,1029369600
4880,2181,1,1577836800
5931,2947,1,1372550400
228,4613,1,1194220800
5176,4387,1,1111104000
10201,2064,1,1316476800
4903,1928,1,1393545600
1395,4812,1,1335571200
3753,3584,1,1388188800
7361,2560,1,1224460800
4900,502,1,1180051200
3704,2031,1,1200355200
611,954,1,926726400
4484,2633,1,1387497600
5074,2808,1,1208217600
5095,1376,1,1004918400
8479,2344,1,1483056000
185,2284,1,1295049600
466,2432,1,1241481600
6282,797,1,1195948800
6582,3009,1,1122681600
2522,2508,1,1465948800
4106,2173,1,1483228800
2159,3413,1,1514764800
3167,1681,1,1156723200
6342,3428,1,1483228800
6530,865,1,1577836800
2835,1284,1,1029369600
6751,1130,1,1137715200
885,4041,1,1432080000
5554,2272,1,1155600000
10700,4936,1,1409356800
7967,4110,1,943488000
637,1293,1,972691200
1541,280,1,1112140800
1295,2275,1,958348800
7052,3165,1,900979200
8636,3022,1,1543536000
6170,4649,1,1051228800
8205,1717,1,1287964800
3314,2781,1,1449273600
2731,961,1,1190678400
4833,562,1,1344988800
9,771,1,1046476800
9305,1515,1,1292371200
5639,1673,1,1474416000
3768,1186,1,1211068800
3014,3842,1,1539993600
9356,4548,1,1016150400
1724,998,1,1038614400
2144,2404,1,1120521600
6958,1547,1,1483056000
6085,1419,1,1099612800
1955,2239,1,1258675200
1580,3329,1,1272585600
6120,170,1,1156032000
10681,4180,1,1307232000
206,1530,1,1311552000
5980,4572,1,1085011200
884,1246,1,1417305600
9001,1437,1,1492214400
5989,2088,1,978134400
11200,2298,1,1327104000
3698,2442,1,1004918400
7689,134,1,1080604800
11110,2849,1,1192406400
4462,1783,1,1146787200
10980,3828,1,1546300800
1250,2289,1,1427673600
2069,2394,1,1514764800
3413,306,1,1238544000
347,2250,1,1519776000
607,4373,1,1346112000
3338,1299,1,982195200
7044,4850,1,1384473600
921,2044,1,1229299200
5610,2621,1,1577836800
408,3772,1,1428192000
2347,3963,1,1303257600
8484,1609,1,995414400
1165,3702,1,1135036800
1222,3421,1,1117929600
1072,298,1,1062201600
3950,3765,1,1414627200
1468,3581,1,1121817600
9338,1191,1,1089849600
4862,4031,1,1242777600
7805,1458,1,1280966400
8778,521,1,1006905600
496,1581,1,1242345600
10479,3336,1,1440892800
6145,4975,1,1246752000
8413,1034,1,1292803200
1907,2412,1,1112140800
8391,4501,1,1263513600
1618,3234,1,1167436800
4080,3522,1,900028800
2974,2588,1,1184457600
3913,1784,1,1316044800
4309,431,1,889920000
1748,3296,1,1173916800
477,308,1,1072742400
10558,1274,1,1181433600
2087,693,1,1348963200
5537,2650,1,1165276800
9791,378,1,1411257600
2092,796,1,1088121600
3694,1298,1,1269043200
3027,906,1,1163548800
1047,1301,1,1046390400
4996,4940,1,1444867200
6637,509,1,1071878400
4626,2983,1,1369008000
7920,1972,1,1531612800
4228,2290,1,1176595200
7146,2823,1,1483056000
6289,2714,1,1073260800
7043,2859,1,1379203200
6664,1775,1,1132012800
8548,1304,1,1325203200
8421,1653,1,1035936000
10800,4975,1,1284508800
9586,1549,1,1259107200
5976,2907,1,1060041600
8309,1540,1,1367280000
1929,4128,1,1270425600
4260,3765,1,1471219200
726,725,1,1369008000
4644,392,1,1424822400
10979,4359,1,1311984000
844,666,1,920592000
5461,300,1,1409356800
4356,4284,1,1328832000
3626,706,1,1201132800
4772,4682,1,1314489600
4790,2406,1,915494400
10897,4241,1,1233792000
7115,2260,1,1400630400
2380,2051,1,1247616000
8267,2897,1,1319932800
35,171,1,1079308800
8081,3200,1,1451433600
10354,996,1,1293235200
10841,4758,1,1158710400
5471,3419,1,1303689600
4276,605,1,1514764800
2533,4336,1,1284940800
2708,2817,1,1451433600
5692,4379,1,1231113600
2324,1118,1,984614400
1676,898,1,1143676800
7373,3322,1,1502841600
2250,1474,1,1508112000
10131,2084,1,1344988800
4651,3388,1,1262131200
7734,927,1,1448841600
8214,938,1,1211241600
8619,642,1,1385769600
3734,173,1,1021420800
5133,2881,1,1387065600
3070,2461,1,1205539200
6876,3225,1,1175212800
48,1455,1,1021852800
6667,49,1,1323907200
6604,450,1,1313366400
5743,667,1,1224892800
1971,2342,1,1329264000
1981,1391,1,1128038400
11528,2679,1,1345420800
4108,654,1,1369008000
764,1934,1,929404800
11313,2750,1,1292630400
3658,3550,1,1577836800
1927,766,1,1340841600
1225,3429,1,1514764800
10271,4385,1,1498867200
2890,3755,1,1346112000
6101,1165,1,1329696000
1766,1709,1,1414800000
8565,2153,1,1058486400
1608,2383,1,1269907200
2882,313,1,1318636800
8288,4090,1,1411171200
10500,1719,1,1147651200
1457,1707,1,1181865600
10699,3959,1,1161302400
9739,1198,1,1027555200
3288,4679,1,1128470400
3033,3428,1,1317340800
5529,2982,1,1357344000
5001,273,1,1124496000
2154,3519,1,1180483200
2448,3827,1,1077926400
2647,1957,1,1281830400
3619,577,1,1018828800
8044,1408,1,1341014400
8461,2924,1,1245024000
3070,1311,1,1205539200
3434,1312,1,1173916800
5638,1069,1,1245456000
1981,2274,1,1128038400
8631,2707,1,1497916800
1537,2441,1,1146787200
4342,1210,1,1188950400
6534,4780,1,1113523200
1874,1813,1,1376179200
1314,3465,1,916790400
1534,4829,1,1351382400
3535,1391,1,1501372800
477,4242,1,1072742400
610,914,1,1259366400
9237,1420,1,1022544000
4857,725,1,1216080000
7573,4235,1,1128470400
1948,3825,1,1130457600
2693,2771,1,1284508800
9315,2139,1,1090108800
9043,2059,1,1331337600
5681,207,1,1179187200
1306,594,1,1173916800
3452,2586,1,1268611200
2186,295,1,1400544000
5407,4666,1,1140393600
330,2007,1,1393545600
5618,1345,1,1358208000
10147,3497,1,1173916800
9169,4715,1,978652800
2953,617,1,1362441600
1516,873,1,1577836800
6879,2589,1,1514764800
10911,1506,1,1426377600
10772,2537,1,1442793600
5797,2819,1,1186272000
3205,1293,1,1116115200
5427,2901,1,1119225600
8820,71,1,1472515200
6018,1284,1,1429488000
349,3978,1,1164844800
8189,242,1,1333065600
2199,1483,1,1514764800
6346,2133,1,1017446400
9856,1582,1,1218844800
10821,4271,1,1214352000
412,1022,1,928022400
1946,1506,1,1419897600
830,2071,1,1171497600
1452,1595,1,1117411200
5734,1011,1,1377820800
4231,2940,1,1328400000
5900,1880,1,1451433600
8632,1674,1,1173916800
1059,91,1,956016000
348,2915,1,1046390400
955,4695,1,1047686400
2957,314,1,1240617600
7520,922,1,971568000
2486,3467,1,1269907200
71,1531,1,1546300800
