userId,movieId,rating,timestamp
933,4603,1,1577836800
1662,3431,1,1597017600
1063,1785,1,1577836800
3089,917,1,1589500800
2691,99,1,1601424000
1071,943,1,1590796800
466,538,1,1597017600
1271,2733,1,1597017600
707,1418,1,1577836800
343,4534,1,1577836800
1613,2112,1,1592179200
1402,4075,1,1577836800
2413,929,1,1577836800
2544,747,1,1577836800
2817,3189,1,1590796800
3285,3352,1,1596585600
3186,2213,1,1577836800
2834,4903,1,1598745600
3440,3130,1,1594771200
378,4921,1,1577836800
28,1547,1,1577836800
3289,1397,1,1593216000
220,5228,1,1577836800
3177,332,1,1585526400
909,2663,1,1577836800
1693,476,1,1589500800
3629,955,1,1577836800
1913,4503,1,1577836800
3221,1326,1,1591747200
2020,5021,1,1596585600
3716,2806,1,1593043200
2022,1207,1,1592179200
3711,3918,1,1577836800
3442,729,1,1600128000
282,3615,1,1594771200
2008,2950,1,1577836800
2422,2343,1,1577836800
141,1546,1,1598227200
1028,5062,1,1596240000
1961,478,1,1577836800
3340,932,1,1577836800
439,2781,1,1577836800
2992,1971,1,1589500800
2039,4877,1,1577836800
1707,2833,1,1577836800
260,2343,1,1593216000
2486,987,1,1585094400
1195,3302,1,1594771200
3147,144,1,1592179200
981,1074,1,1577836800
1730,1320,1,1577836800
3090,1346,1,1593043200
1192,4206,1,1577836800
3112,1222,1,1577836800
1754,1808,1,1577836800
2569,2176,1,1577836800
203,4701,1,1577836800
291,3541,1,1577836800
2646,3287,1,1587772800
675,1956,1,1589500800
1775,1360,1,1596067200
2018,2423,1,1594771200
1750,2156,1,1593216000
991,4773,1,1594339200
781,2276,1,1577836800
2161,287,1,1577836800
291,1671,1,1577836800
3594,71,1,1596067200
925,4241,1,1577836800
2670,235,1,1593043200
556,1915,1,1577836800
2310,4459,1,1577836800
2826,1385,1,1593475200
19,701,1,1577836800
456,3333,1,1597881600
2447,1024,1,1577836800
517,224,1,1600041600
1298,4673,1,1577836800
2330,5238,1,1588204800
3065,1215,1,1577836800
2979,3098,1,1577836800
507,468,1,1577836800
1790,2886,1,1589068800
58,2237,1,1593561600
762,680,1,1601424000
3459,3046,1,1577836800
854,1516,1,1577836800
33,2700,1,1577836800
3348,1838,1,1577836800
3641,3428,1,1593907200
2544,5497,1,1577836800
2107,5322,1,1601424000
3103,3519,1,1588291200
1514,4019,1,1598572800
3551,3146,1,1577836800
2217,4171,1,1597449600
2362,1201,1,1598572800
1693,1950,1,1589500800
2924,4987,1,1577836800
3024,5222,1,1577836800
2830,5576,1,1577836800
944,4764,1,1577836800
2266,5324,1,1591747200
905,3094,1,1593216000
2271,3048,1,1596067200
424,5252,1,1585526400
2738,1445,1,1597881600
2790,3152,1,1577836800
3616,1734,1,1597708800
607,2935,1,1583020800
2555,4086,1,1577836800
2346,3999,1,1577836800
2515,4778,1,1588291200
3057,1621,1,1594771200
1944,1555,1,1577836800
2966,3242,1,1577836800
3613,4883,1,1577836800
1102,3751,1,1577836800
973,4498,1,1583798400
2116,4780,1,1589500800
798,1355,1,1577836800
2221,270,1,1577836800
400,1315,1,1587772800
1572,1099,1,1577836800
2498,4323,1,1589068800
2804,1838,1,1577836800
1675,2598,1,1590278400
1944,4742,1,1577836800
1543,1669,1,1577836800
393,4546,1,1577836800
2492,4841,1,1593561600
235,4414,1,1577836800
2718,729,1,1577836800
2409,596,1,1577836800
1865,1535,1,1577836800
1064,3887,1,1583020800
1446,2287,1,1577836800
1791,222,1,1577836800
2982,51,1,1577836800
3457,2439,1,1577836800
1684,1630,1,1597449600
1563,373,1,1598745600
1714,4132,1,1592611200
1118,2171,1,1577836800
2865,268,1,1598745600
2570,661,1,1586476800
2908,396,1,1577836800
830,5198,1,1593475200
2492,4274,1,1593561600
309,1215,1,1593475200
572,4917,1,1596240000
1395,3307,1,1577836800
2911,2033,1,1577836800
2339,1205,1,1577836800
3217,1959,1,1588291200
3568,2290,1,1595030400
906,81,1,1577836800
3166,480,1,1594339200
246,5216,1,1577836800
4,1473,1,1577836800
2311,417,1,1577836800
301,5032,1,1577836800
897,3029,1,1593216000
1168,3833,1,1577836800
817,2296,1,1577836800
198,4004,1,1596067200
975,3543,1,1593561600
1948,1136,1,1577836800
609,1000,1,1585526400
2150,4490,1,1577836800
2786,319,1,1600128000
67,589,1,1594339200
27,2368,1,1595548800
1884,2178,1,1589500800
3051,2362,1,1586476800
2125,1460,1,1596585600
3086,4829,1,1597708800
1237,5232,1,1595635200
363,464,1,1577836800
3595,1419,1,1593216000
2147,1861,1,1600128000
3168,4594,1,1597708800
2907,3392,1,1586044800
1922,4148,1,1577836800
367,4186,1,1577836800
696,1764,1,1577836800
313,1728,1,1577836800
2899,4532,1,1583798400
1101,2079,1,1592611200
1737,59,1,1577836800
1972,623,1,1577836800
1015,3613,1,1577836800
699,2662,1,1577836800
3205,3387,1,1598745600
1556,1457,1,1577836800
351,4595,1,1577836800
1433,3647,1,1577836800
2086,4129,1,1589500800
1673,2157,1,1577836800
1737,5350,1,1577836800
3326,739,1,1577836800
2386,4865,1,1577836800
76,5533,1,1596585600
3302,1594,1,1593043200
504,2552,1,1592179200
2519,3357,1,1600128000
2548,1024,1,1577836800
1522,1926,1,1577836800
466,4397,1,1597017600
1221,2841,1,1577836800
498,2548,1,1593043200
426,4471,1,1577836800
2000,3145,1,1590969600
2577,4380,1,1598745600
3788,417,1,1577836800
3017,5547,1,1593216000
3133,2651,1,1577836800
1568,3777,1,1590796800
1859,250,1,1583798400
845,4778,1,1577836800
3459,3222,1,1577836800
2595,4227,1,1577836800
3173,4225,1,1595635200
2843,1604,1,1596585600
1845,1561,1,1584489600
1097,2015,1,1577836800
2572,513,1,1577836800
1218,165,1,1577836800
1667,4113,1,1598313600
1770,4529,1,1577836800
2082,3386,1,1588204800
1517,3133,1,1596240000
3145,2286,1,1595289600
1586,2067,1,1589760000
1999,2798,1,1577836800
2754,996,1,1577836800
611,1438,1,1577836800
1763,1382,1,1577836800
2694,91,1,1577836800
3327,670,1,1585094400
1171,2739,1,1577836800
797,2749,1,1589760000
381,2986,1,1590796800
2057,76,1,1599004800
1426,228,1,1577836800
3598,4331,1,1577836800
3788,4302,1,1577836800
216,3543,1,1594339200
796,2819,1,1577836800
1558,3576,1,1577836800
2668,3185,1,1586476800
637,1590,1,1600128000
101,5503,1,1577836800
1940,346,1,1596585600
2094,5543,1,1577836800
130,1850,1,1577836800
1364,2699,1,1594771200
2912,4089,1,1584489600
2813,5090,1,1589068800
537,5038,1,1577836800
1445,5473,1,1589932800
1305,1460,1,1577836800
2369,1733,1,1593216000
3695,2269,1,1577836800
2898,479,1,1591747200
1747,1900,1,1588032000
406,3186,1,1577836800
982,285,1,1583020800
1420,466,1,1577836800
1167,42,1,1577836800
3512,2036,1,1594771200
1015,1275,1,1577836800
763,4067,1,1577836800
386,2858,1,1594771200
3789,792,1,1577836800
2613,1298,1,1592179200
602,4250,1,1577836800
1249,1660,1,1600387200
1610,1231,1,1586044800
300,4440,1,1577836800
2341,3616,1,1594771200
2539,5463,1,1593561600
2324,3029,1,1595635200
1514,3018,1,1598572800
3564,2640,1,1588204800
371,1079,1,1593216000
559,2809,1,1586476800
299,5123,1,1600041600
2066,4410,1,1593216000
1720,4335,1,1594339200
1436,1162,1,1577836800
2761,1352,1,1577836800
1379,2451,1,1577836800
451,1153,1,1583020800
265,2030,1,1577836800
3085,2718,1,1577836800
2144,3021,1,1594339200
1167,1554,1,1577836800
1474,2301,1,1577836800
2718,649,1,1577836800
2201,213,1,1585526400
3177,716,1,1585526400
1199,2736,1,1577836800
2382,1902,1,1577836800
2647,723,1,1593302400
1860,1777,1,1589500800
11,1345,1,1585526400
3732,3923,1,1589500800
3680,4563,1,1577836800
187,4023,1,1577836800
1374,2273,1,1577836800
1715,5464,1,1577836800
755,3266,1,1593561600
2177,1421,1,1577836800
1033,897,1,1588204800
3363,2254,1,1585526400
125,3012,1,1586044800
965,4251,1,1590796800
321,315,1,1577836800
2515,977,1,1588291200
2995,4504,1,1596240000
2899,5175,1,1583798400
2347,1280,1,1586476800
1017,907,1,1585526400
587,2496,1,1577836800
1362,5407,1,1577836800
57,5536,1,1588291200
473,1197,1,1587772800
581,1115,1,1577836800
147,4272,1,1598745600
3486,768,1,1590969600
3335,441,1,1585526400
3764,2193,1,1591315200
2813,3786,1,1589068800
2906,1287,1,1590364800
406,4298,1,1577836800
154,3466,1,1577836800
190,2886,1,1589500800
2225,4129,1,1577836800
3351,1484,1,1577836800
3086,1488,1,1597708800
2568,3102,1,1577836800
2770,3567,1,1577836800
313,206,1,1577836800
3236,5338,1,1600041600
2392,5467,1,1577836800
1132,4305,1,1577836800
3670,3899,1,1598227200
731,2114,1,1577836800
55,79,1,1577836800
3059,36,1,1595030400
1316,98,1,1577836800
2107,2476,1,1601424000
2169,943,1,1577836800
2046,5344,1,1577836800
3552,3734,1,1577836800
1293,4214,1,1577836800
2604,512,1,1577836800
900,3003,1,1577836800
1569,3360,1,1577836800
1582,4358,1,1596585600
120,2385,1,1596240000
1160,2356,1,1577836800
142,3522,1,1599004800
326,2260,1,1593043200
2478,3392,1,1577836800
109,1124,1,1592179200
1574,2874,1,1577836800
3281,1280,1,1587340800
195,1706,1,1577836800
3317,2336,1,1577836800
3285,1844,1,1596585600
2972,1880,1,1600041600
3637,2955,1,1590796800
1301,2874,1,1577836800
81,3930,1,1577836800
1655,3100,1,1590796800
1664,2462,1,1598227200
1529,2691,1,1585094400
986,2589,1,1597017600
3539,5396,1,1577836800
2462,5065,1,1586044800
508,1051,1,1577836800
2303,2114,1,1577836800
878,1220,1,1594339200
2476,1056,1,1590796800
1978,3979,1,1577836800
216,2226,1,1594339200
1899,4965,1,1577836800
740,2290,1,1577836800
3478,3079,1,1577836800
362,2082,1,1593043200
302,4952,1,1589500800
2534,3786,1,1600128000
2807,3217,1,1596067200
2551,5070,1,1577836800
196,1998,1,1577836800
1472,194,1,1577836800
2371,203,1,1577836800
2154,970,1,1577836800
179,3235,1,1591747200
2339,1758,1,1577836800
1971,2467,1,1600041600
3725,1016,1,1592438400
2251,4425,1,1596585600
1825,4861,1,1577836800
15,5173,1,1577836800
2694,1529,1,1577836800
3583,2261,1,1577836800
340,2447,1,1589068800
3014,315,1,1577836800
127,1277,1,1577836800
1818,3732,1,1577836800
2679,4761,1,1594771200
3220,4749,1,1586044800
290,2981,1,1577836800
2860,2005,1,1591747200
3330,4460,1,1577836800
1351,3562,1,1577836800
991,1994,1,1594339200
722,785,1,1577836800
1093,4593,1,1590364800
1871,1147,1,1577836800
2851,241,1,1577836800
582,4836,1,1588291200
3005,2776,1,1592179200
1155,3709,1,1577836800
1318,540,1,1577836800
433,625,1,1577836800
594,688,1,1594771200
1689,270,1,1577836800
3068,854,1,1577836800
484,644,1,1577836800
3051,1547,1,1586476800
1505,1820,1,1577836800
379,3249,1,1591747200
3118,4339,1,1577836800
1514,1301,1,1598572800
3580,351,1,1577836800
939,3541,1,1577836800
1488,658,1,1577836800
3494,2996,1,1585526400
2868,5614,1,1577836800
226,5052,1,1588291200
2296,3070,1,1583798400
478,1577,1,1577836800
124,5083,1,1601424000
1593,447,1,1577836800
1752,1386,1,1596067200
3211,2764,1,1594771200
926,838,1,1593475200
1401,955,1,1577836800
2138,2557,1,1577836800
1606,3220,1,1594771200
614,5075,1,1598227200
2992,523,1,1589500800
1265,1210,1,1598313600
1153,3010,1,1584489600
2204,4932,1,1577836800
343,756,1,1577836800
2493,1005,1,1577836800
918,3459,1,1577836800
284,3404,1,1598572800
1469,3636,1,1588636800
595,4770,1,1577836800
116,5535,1,1587168000
1174,4536,1,1577836800
3145,1841,1,1595289600
1875,1702,1,1577836800
1214,2746,1,1593475200
832,210,1,1577836800
1769,2049,1,1577836800
145,4005,1,1577836800
692,2414,1,1577836800
1984,319,1,1597017600
722,756,1,1577836800
1121,385,1,1577836800
3188,4571,1,1588291200
3082,607,1,1577836800
994,3947,1,1590796800
789,1784,1,1577836800
3452,3870,1,1594339200
1615,216,1,1577836800
2940,1119,1,1577836800
2234,2057,1,1588032000
2806,528,1,1577836800
1405,4117,1,1577836800
3495,1777,1,1593475200
1962,773,1,1591747200
1281,826,1,1577836800
898,2874,1,1591747200
1889,1580,1,1588204800
79,3864,1,1577836800
2419,5311,1,1577836800
2087,1555,1,1577836800
3103,5379,1,1588291200
273,1670,1,1589500800
1948,440,1,1577836800
958,1362,1,1577836800
1493,1419,1,1577836800
1784,2162,1,1577836800
1167,2368,1,1577836800
2967,2397,1,1577836800
3613,3587,1,1577836800
2968,5314,1,1597449600
2487,5577,1,1595289600
3534,314,1,1577836800
1520,4189,1,1577836800
2409,4788,1,1577836800
656,593,1,1577836800
1147,1186,1,1577836800
3639,264,1,1589500800
330,1547,1,1577836800
850,740,1,1594339200
3667,2028,1,1594771200
783,3650,1,1589932800
1764,2444,1,1577836800
1617,1243,1,1592438400
2801,63,1,1599004800
2384,4701,1,1598313600
2006,1394,1,1589500800
2633,3189,1,1577836800
103,4398,1,1577836800
2528,2167,1,1577836800
1340,3005,1,1577836800
2128,5421,1,1596067200
2265,750,1,1583798400
1550,2245,1,1596067200
173,4093,1,1590969600
1073,1441,1,1577836800
3249,3039,1,1595203200
3603,1903,1,1595635200
641,1791,1,1601424000
3231,1493,1,1590969600
3348,5155,1,1577836800
388,5508,1,1585526400
2295,1865,1,1593216000
829,4612,1,1583798400
2338,1921,1,1577836800
2950,1899,1,1594771200
567,3549,1,1577836800
469,1466,1,1597017600
104,5443,1,1586476800
3402,1873,1,1577836800
323,1772,1,1596067200
692,1895,1,1577836800
1836,5078,1,1587168000
2518,4539,1,1577836800
724,3611,1,1577836800
224,1024,1,1590969600
3352,5309,1,1593907200
2473,1817,1,1577836800
749,2407,1,1577836800
1851,1669,1,1577836800
2073,2970,1,1592179200
1491,1474,1,1598745600
3600,995,1,1577836800
2345,1669,1,1577836800
3556,1338,1,1577836800
1539,3767,1,1594771200
2451,229,1,1594771200
219,3694,1,1577836800
1819,3741,1,1593216000
2599,3921,1,1600387200
903,2925,1,1597449600
205,1492,1,1577836800
1382,2255,1,1577836800
274,3403,1,1577836800
1084,3999,1,1577836800
3186,4249,1,1577836800
2138,907,1,1577836800
697,5604,1,1585526400
1503,1365,1,1577836800
3690,3873,1,1586476800
336,834,1,1595030400
1542,196,1,1592179200
1605,302,1,1577836800
3589,3130,1,1588204800
2730,3969,1,1592179200
2599,2781,1,1600387200
2160,5524,1,1577836800
1387,527,1,1577836800
3000,5379,1,1596585600
839,1963,1,1577836800
1853,3548,1,1577836800
3063,4925,1,1593216000
1302,2188,1,1594771200
475,924,1,1593216000
1333,2649,1,1577836800
1483,3738,1,1595030400
2844,3839,1,1598572800
2398,333,1,1601424000
2931,5480,1,1577836800
1638,2032,1,1593216000
477,1547,1,1597017600
2208,4266,1,1598745600
3186,2133,1,1577836800
2590,1817,1,1594339200
2206,66,1,1577836800
2415,2757,1,1577836800
1674,2637,1,1577836800
325,2034,1,1577836800
3031,3833,1,1590969600
2381,1038,1,1592611200
221,2710,1,1577836800
3208,3376,1,1597708800
2621,2095,1,1600128000
1853,3486,1,1577836800
350,83,1,1577836800
421,1297,1,1577836800
2284,3642,1,1592179200
1768,2194,1,1590969600
1198,1931,1,1601424000
1984,2591,1,1597017600
2066,2798,1,1593216000
184,5110,1,1596585600
2182,3656,1,1577836800
94,4210,1,1600128000
631,533,1,1577836800
1641,647,1,1588204800
2939,1574,1,1600128000
3021,4460,1,1588291200
1359,3765,1,1577836800
2073,1255,1,1592179200
3355,3002,1,1598227200
3116,5077,1,1577836800
2201,292,1,1585526400
3172,3835,1,1585526400
1996,2993,1,1577836800
80,3305,1,1597017600
2958,643,1,1577836800
1148,661,1,1589500800
2590,4126,1,1594339200
3396,3566,1,1589068800
84,1637,1,1595548800
3750,3112,1,1600387200
3142,4755,1,1577836800
1925,3273,1,1577836800
236,164,1,1577836800
2124,2812,1,1577836800
2722,3682,1,1577836800
3651,5596,1,1590278400
2931,2377,1,1577836800
294,2346,1,1593216000
2035,4774,1,1577836800
1183,5232,1,1577836800
854,4999,1,1577836800
1476,1638,1,1577836800
3077,99,1,1588204800
2932,2924,1,1577836800
3360,5518,1,1599004800
2883,4703,1,1592956800
3267,5524,1,1577836800
854,2069,1,1577836800
2795,3480,1,1577836800
3190,3774,1,1577836800
1393,5269,1,1577836800
161,4045,1,1597017600
3204,5328,1,1577836800
2473,623,1,1577836800
1257,3595,1,1577836800
1090,2788,1,1577836800
2431,1213,1,1577836800
3380,5614,1,1592179200
470,5495,1,1577836800
2073,63,1,1592179200
565,4483,1,1589500800
982,2020,1,1583020800
1309,2772,1,1577836800
1166,1978,1,1593216000
945,4677,1,1592438400
12,3891,1,1577836800
1452,435,1,1577836800
2599,3361,1,1600387200
130,1350,1,1577836800
1253,2100,1,1577836800
436,2519,1,1577836800
2375,2732,1,1594339200
898,1378,1,1591747200
2386,1570,1,1577836800
2995,3119,1,1596240000
2570,646,1,1586476800
2051,3059,1,1589500800
111,2263,1,1589500800
3659,2137,1,1577836800
1154,4926,1,1593561600
2724,2702,1,1589068800
1783,4461,1,1586476800
2119,4398,1,1593043200
2328,1564,1,1596240000
1380,1304,1,1599004800
38,1091,1,1589068800
3568,2116,1,1595030400
1839,1056,1,1590019200
1715,2438,1,1577836800
1224,86,1,1577836800
2445,355,1,1577836800
2704,1426,1,1589500800
2322,3951,1,1577836800
1960,271,1,1594771200
618,1264,1,1594339200
474,3803,1,1591747200
3397,1948,1,1577836800
2087,1756,1,1577836800
2031,4788,1,1577836800
319,3923,1,1600041600
2254,3168,1,1597708800
174,5446,1,1594339200
2673,4066,1,1588032000
2665,3205,1,1589500800
1782,5519,1,1589760000
1783,774,1,1586476800
1774,104,1,1577836800
1965,1568,1,1577836800
65,4428,1,1577836800
87,1576,1,1587772800
2512,1929,1,1594771200
1271,3324,1,1597017600
270,3534,1,1601424000
1640,2001,1,1595289600
950,2632,1,1600041600
1941,2729,1,1577836800
1751,4515,1,1589500800
588,3680,1,1598227200
1946,3081,1,1577836800
1336,2971,1,1577836800
3024,1473,1,1577836800
3053,5208,1,1585526400
1213,2201,1,1577836800
2219,3426,1,1577836800
2943,2384,1,1577836800
3384,3544,1,1598313600
2817,975,1,1590796800
1548,1496,1,1592179200
144,3546,1,1589500800
2276,3961,1,1577836800
2745,2347,1,1577836800
396,454,1,1577836800
2796,4999,1,1593216000
2440,4777,1,1577836800
3736,351,1,1577836800
2976,1402,1,1588291200
3494,2803,1,1585526400
2491,1189,1,1577836800
2715,3200,1,1577836800
964,2214,1,1577836800
1940,388,1,1596585600
2522,572,1,1577836800
523,990,1,1598313600
367,833,1,1577836800
633,4488,1,1577836800
1836,1550,1,1587168000
103,1959,1,1577836800
2950,3138,1,1594771200
1801,4314,1,1577836800
475,1004,1,1593216000
155,5034,1,1577836800
911,1485,1,1589068800
1678,3154,1,1595030400
1570,1023,1,1577836800
2500,50,1,1597449600
508,176,1,1577836800
2129,1149,1,1587168000
412,1952,1,1592179200
800,2764,1,1586476800
1896,170,1,1577836800
2401,3090,1,1600128000
294,1518,1,1593216000
1411,3402,1,1590796800
2490,2757,1,1589500800
1284,514,1,1592179200
1702,1419,1,1577836800
1740,1198,1,1594771200
1035,1705,1,1586476800
3605,1128,1,1593561600
607,5208,1,1583020800
3352,1319,1,1593907200
1395,513,1,1577836800
2966,2602,1,1577836800
653,2833,1,1583798400
754,3450,1,1590364800
2361,4394,1,1590796800
210,191,1,1577836800
25,5174,1,1600041600
791,2967,1,1577836800
2065,3809,1,1577836800
1990,2415,1,1587686400
3762,4841,1,1577836800
2737,2612,1,1590969600
1198,1014,1,1601424000
301,1323,1,1577836800
554,3134,1,1577836800
3538,1693,1,1577836800
981,4239,1,1577836800
2006,2781,1,1589500800
340,1849,1,1589068800
841,3466,1,1589500800
1660,1347,1,1577836800
3046,1008,1,1596067200
2334,1708,1,1593561600
777,2746,1,1577836800
325,4208,1,1577836800
2442,2689,1,1577836800
2289,2796,1,1577836800
3388,2604,1,1577836800
944,4874,1,1577836800
1737,298,1,1577836800
3033,4119,1,1577836800
1056,4916,1,1577836800
1555,4490,1,1588204800
210,289,1,1577836800
355,1915,1,1577836800
1808,1713,1,1594771200
1955,3072,1,1577836800
1683,2662,1,1601424000
1521,3197,1,1586476800
804,486,1,1577836800
3697,1321,1,1577836800
2215,2211,1,1598745600
3284,4851,1,1597017600
2356,1504,1,1577836800
3176,535,1,1577836800
482,1400,1,1589068800
332,2511,1,1577836800
1346,3345,1,1600041600
283,1380,1,1601424000
2532,2836,1,1596585600
559,2716,1,1586476800
2413,3594,1,1577836800
115,4962,1,1577836800
3791,2304,1,1589068800
1320,1867,1,1577836800
1901,1399,1,1577836800
1586,3574,1,1589760000
3317,209,1,1577836800
799,2892,1,1590364800
680,4209,1,1577836800
2027,889,1,1577836800
3495,209,1,1593475200
711,3024,1,1577836800
1441,2304,1,1594771200
1587,2017,1,1596585600
434,252,1,1577836800
864,5143,1,1577836800
3603,4775,1,1595635200
435,2734,1,1577836800
3785,3475,1,1594339200
2350,4203,1,1587772800
3560,787,1,1594339200
2302,3985,1,1588636800
3523,835,1,1577836800
516,4249,1,1577836800
1921,4693,1,1594771200
3091,5409,1,1588204800
3346,2138,1,1597017600
2603,4482,1,1601424000
2621,5295,1,1600128000
815,1997,1,1577836800
1759,5294,1,1577836800
318,164,1,1577836800
2051,3855,1,1589500800
3462,1758,1,1577836800
3331,5233,1,1577836800
992,2448,1,1577836800
449,1902,1,1596240000
183,597,1,1577836800
713,1272,1,1594771200
286,654,1,1595030400
2513,2700,1,1588032000
943,3394,1,1596240000
194,1749,1,1591747200
1416,1009,1,1577836800
482,3695,1,1589068800
2201,4029,1,1585526400
2330,71,1,1588204800
1836,2916,1,1587168000
1917,3368,1,1577836800
1936,2468,1,1595289600
709,2130,1,1588204800
2522,430,1,1577836800
986,1067,1,1597017600
2244,1476,1,1577836800
393,1911,1,1577836800
3600,1916,1,1577836800
418,2668,1,1586476800
1827,3432,1,1577836800
